sl.no,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Predicted Satisfaction,Predicted Probability
1692,53783,1,1,1.963574677,1,2,-1.084387863,1,3,3,3,2,2,2,4,4,4,1,1,4,3,-0.36668259,0,0,1,0.993093
1693,87694,1,1,1.636361337,0,0,-0.634271127,2,5,2,2,4,2,4,4,3,4,4,3,4,4,1.26911478,69,0,1,0.9979086
1694,6071,0,1,-0.65413204,0,0,0.009465668,3,5,3,4,3,3,3,3,4,3,5,4,4,3,-0.36668259,0,0,1,0.99722147
1695,109152,1,1,0.392950647,1,2,-0.570396469,2,2,2,2,5,4,4,4,4,4,4,5,4,5,-0.36668259,0,1,1,0.99994814
1696,17732,0,1,-0.196033364,1,0,-0.841863768,5,3,3,3,5,5,5,5,2,5,4,3,1,5,-0.36668259,0,1,1,0.99988997
1697,58820,0,1,0.654721318,0,0,-0.044428576,1,3,1,4,2,3,4,3,3,1,3,3,3,2,1.199996581,82,0,1,0.52376264
1698,20883,0,0,-0.915902711,1,1,-0.717108575,5,5,5,5,4,5,4,4,1,1,4,1,1,4,-0.159327994,0,1,1,0.9939956
1699,92487,0,1,0.000294639,1,2,0.863789228,3,1,2,1,1,3,3,3,3,3,3,3,3,2,-0.320603791,0,0,1,0.99993634
1700,49979,1,1,-0.392361368,1,2,-0.92070905,1,5,5,5,3,2,2,1,1,1,1,4,1,4,-0.36668259,0,0,1,0.9996916
1701,79922,0,0,-0.915902711,1,0,-0.130260148,3,3,3,3,4,3,4,4,2,2,3,3,4,4,-0.36668259,0,0,1,0.998345
1702,129096,1,0,-1.374001387,1,0,0.077332493,3,3,3,4,3,2,1,2,4,4,4,1,1,1,-0.36668259,18,0,1,0.99842095
1703,28065,0,0,-1.308558719,1,0,0.145199317,3,3,3,5,3,3,3,1,3,3,3,3,4,3,-0.297564391,72,0,1,0.9974474
1704,106832,0,0,-0.850460044,1,2,0.505492314,1,1,1,4,2,1,2,2,2,4,4,2,3,2,-0.36668259,0,0,1,0.85205895
1705,14774,0,1,-1.374001387,1,2,1.366802165,4,4,4,4,4,4,4,4,1,4,2,2,5,4,-0.36668259,4,1,1,0.99977225
1706,11062,1,1,-1.308558719,0,0,-1.008536706,4,2,4,4,3,4,4,3,2,3,4,1,4,3,-0.36668259,0,0,1,0.9864298
1707,56334,0,1,0.720163986,1,2,2.21114531,2,2,2,2,4,4,5,5,5,5,4,4,5,5,-0.274524992,0,1,1,0.99996185
1708,108541,1,1,-0.392361368,1,2,-0.714114451,2,2,2,2,2,4,4,5,5,5,5,4,5,4,-0.090209795,11,1,1,0.99971205
1709,55971,0,1,-1.046788047,0,0,0.39271362,4,4,4,1,1,4,1,1,5,5,5,5,4,1,-0.36668259,0,1,1,0.9984092
1710,73607,1,0,-1.243116051,1,0,-1.020513204,5,0,5,1,4,5,4,4,5,4,5,4,4,4,-0.36668259,0,1,1,0.99512887
1711,37255,1,0,-0.785017376,1,0,-0.397735282,3,3,3,2,4,3,4,4,1,5,3,1,4,4,0.071066002,19,0,1,0.99168384
1712,121300,0,1,1.24370533,1,2,1.647251839,4,4,4,4,4,4,5,4,4,4,4,3,4,4,0.647050991,35,1,1,0.9998116
1713,128586,1,1,-0.65413204,1,2,1.322888338,4,2,2,2,4,4,4,4,2,4,2,4,1,4,-0.36668259,0,0,1,0.99977595
1714,119627,1,1,-0.3269187,0,0,0.699112373,2,4,1,4,1,5,5,4,3,4,5,5,4,5,4.01080333,181,0,1,0.9959065
1715,84558,1,1,0.91649199,0,0,1.170187982,5,3,5,4,3,5,3,3,3,2,4,2,3,3,-0.36668259,0,1,1,0.99891317
1716,38708,1,0,-0.850460044,1,0,1.353827625,3,3,3,3,5,3,5,5,2,4,3,2,3,5,0.624011592,48,0,1,0.98848724
1717,89670,1,0,-0.915902711,1,0,-0.275974214,3,3,3,3,2,3,2,2,3,2,4,4,4,2,-0.36668259,0,0,1,0.9975426
1718,48483,0,0,-0.65413204,1,0,-0.381766617,3,3,3,4,3,3,3,3,3,3,3,2,4,3,-0.274524992,0,0,1,0.9975107
1719,50705,1,1,1.374590666,0,0,-1.068419198,1,4,0,3,2,0,1,2,3,5,4,5,5,2,-0.36668259,0,0,1,0.81988305
1720,60000,1,1,1.374590666,0,0,-0.288948754,2,3,2,4,1,2,1,1,4,1,1,2,4,1,-0.36668259,0,0,1,0.99615175
1721,37109,1,1,-0.3269187,1,2,-0.037442285,2,2,2,2,2,4,5,5,5,5,5,1,5,5,0.1632236,17,1,1,0.99966824
1722,51776,1,1,0.523835983,0,0,-0.854838308,4,5,2,1,5,2,5,5,3,4,4,5,5,5,1.683823973,78,0,1,0.99700814
1723,100843,1,1,0.654721318,0,0,-0.514506142,3,4,3,2,3,3,3,3,3,4,4,5,5,3,-0.36668259,9,0,1,0.99694175
1724,84133,0,0,-0.392361368,1,0,-0.443645193,3,3,3,3,4,3,4,4,1,5,3,2,4,4,-0.36668259,4,0,1,0.9988777
1725,82240,0,1,1.832689341,0,0,-0.819906854,2,3,2,4,5,2,1,2,2,2,2,5,2,4,-0.36668259,0,0,1,0.99159604
1726,37252,0,1,1.440033333,0,2,-0.179164184,4,5,4,3,3,5,5,5,5,4,3,4,5,4,-0.36668259,0,0,1,0.9949714
1727,48440,0,1,-0.065148029,1,0,-0.379770534,4,3,3,3,4,4,4,4,4,5,3,5,3,4,-0.36668259,17,1,1,0.9998404
1728,81630,0,1,0.523835983,1,2,0.626255341,1,1,1,1,4,4,4,2,2,2,2,3,2,4,-0.044130996,0,1,1,0.9998282
1729,31437,0,0,0.91649199,1,1,-0.219085846,4,4,4,4,4,4,1,4,4,2,3,1,3,4,-0.36668259,17,0,1,0.99715036
1730,113762,1,0,-0.785017376,0,0,-1.001550415,1,4,1,3,4,1,4,4,5,2,4,3,5,4,-0.36668259,0,0,0,0.19038594
1731,90247,0,1,-0.785017376,0,0,-0.10530911,1,4,1,4,5,1,5,5,5,4,5,3,5,5,-0.36668259,0,0,1,0.8733662
1732,17500,1,1,-1.374001387,1,2,-0.872803056,2,2,2,2,5,5,5,5,3,3,2,5,5,5,-0.36668259,0,1,1,0.9998154
1733,97127,0,0,1.309147998,1,0,-0.015485371,1,1,1,4,1,1,1,1,1,2,3,4,4,1,0.001947803,14,0,1,0.65762985
1734,60284,1,1,-1.701214726,0,0,-0.898752136,2,4,2,4,2,1,1,3,1,5,4,1,2,1,4.287276125,205,0,1,0.9963096
1735,103404,1,1,-0.392361368,1,2,-0.987577833,3,3,3,3,5,3,3,3,3,3,3,3,3,4,0.071066002,13,0,1,0.9994791
1736,60548,1,1,0.131179975,1,2,-0.363801869,1,1,1,1,4,4,5,4,4,4,4,3,4,3,-0.113249195,13,1,1,0.99910104
1737,20442,0,1,0.589278651,1,0,-1.047460326,4,3,3,3,1,4,3,4,4,4,4,4,4,2,-0.205406793,0,1,1,0.9999137
1738,83427,1,1,-0.196033364,0,0,-0.593351424,1,5,1,2,2,1,2,2,5,3,5,3,4,2,-0.36668259,8,0,1,0.8061288
1739,83897,1,1,0.196622643,1,2,0.223046558,2,5,5,5,1,2,3,2,2,2,2,2,2,1,0.416656996,4,0,1,0.999959
1740,89676,0,1,-1.439444055,1,2,2.458659613,1,3,3,3,1,1,1,1,2,4,3,1,4,1,4.56374892,201,0,1,0.9767709
1741,129365,0,1,0.523835983,1,2,1.225080266,3,3,3,3,2,3,4,5,5,5,5,3,5,5,-0.274524992,0,1,1,0.9999769
1742,75274,0,1,-0.457804036,0,0,0.495511899,0,1,0,4,1,0,1,1,4,4,4,2,4,1,-0.36668259,0,1,0,0.00640158
1743,30418,0,1,-1.308558719,0,1,-0.363801869,1,5,1,5,4,1,1,4,2,1,2,2,3,4,-0.021091596,27,0,0,0.40479797
1744,17695,1,1,-1.308558719,1,2,0.812889109,1,1,1,1,3,3,3,3,5,1,4,5,3,3,-0.36668259,1,1,1,0.9991392
1745,93317,1,1,0.131179975,1,2,2.223121809,3,4,3,3,4,4,5,5,5,5,5,3,5,3,-0.36668259,0,1,1,0.99992657
1746,78883,1,1,1.767246673,1,1,-1.001550415,1,2,4,2,1,1,1,1,2,1,4,1,4,1,0.393617596,49,0,1,0.9670474
1747,61502,1,0,-1.177673383,1,0,-0.472588397,5,5,5,1,5,5,5,5,2,2,2,1,5,5,-0.36668259,0,1,1,0.9976313
1748,71202,1,1,0.327507979,1,2,0.472556943,3,3,3,3,2,4,5,4,4,4,4,3,4,3,-0.36668259,0,1,1,0.9999615
1749,53579,0,1,0.523835983,0,0,-0.031454036,2,5,2,3,4,4,5,2,2,2,2,5,2,4,-0.159327994,1,0,1,0.99776614
1750,27173,1,1,-2.159313402,0,0,1.44764353,2,2,3,3,3,1,1,1,3,3,3,1,1,1,-0.36668259,0,0,1,0.99738735
1751,117933,1,1,0.91649199,1,2,-0.969613086,1,1,4,1,4,5,5,4,4,4,4,5,4,5,-0.36668259,0,1,1,0.9992914
1752,27549,0,1,-0.981345379,0,0,-0.546443472,2,3,2,4,1,2,1,1,3,5,4,2,2,1,0.393617596,21,0,1,0.9978375
1753,93552,0,1,0.196622643,1,2,-0.50652181,3,3,3,3,4,5,5,4,4,4,4,3,4,4,-0.36668259,1,1,1,0.9998944
1754,5859,1,1,0.000294639,0,0,-0.206111306,1,0,1,4,5,1,4,5,3,5,4,2,2,5,-0.36668259,3,0,1,0.8518829
1755,83497,1,1,0.392950647,1,0,-0.679182997,4,2,2,2,4,4,4,5,2,2,2,4,5,4,5.761797698,262,1,1,0.999897
1756,91934,0,1,0.654721318,1,2,1.246039139,2,2,2,2,5,3,3,2,2,2,2,3,2,2,-0.343643191,0,0,1,0.99996793
1757,31894,0,1,-0.457804036,0,0,1.532477061,1,0,1,1,2,1,2,2,2,5,4,2,5,2,-0.36668259,0,0,1,0.9368799
1758,4745,0,1,-0.130590697,0,0,-0.337852789,3,2,3,3,1,3,1,1,3,1,4,1,3,1,-0.36668259,0,0,1,0.996545
1759,96344,0,1,0.000294639,1,2,0.381735163,1,4,4,4,1,3,3,1,1,1,1,2,1,3,-0.343643191,21,0,1,0.9994861
1760,118568,0,1,1.963574677,1,0,-0.854838308,2,3,3,3,4,2,2,2,2,2,2,2,2,4,-0.044130996,20,0,1,0.9994759
1761,1047,0,0,0.327507979,1,0,-0.995562166,2,0,2,2,5,2,5,5,5,1,5,4,2,5,-0.36668259,0,0,1,0.9933903
1762,88528,1,1,0.785606654,0,0,-0.820904896,2,5,2,2,4,2,4,4,1,2,2,5,3,4,-0.36668259,0,0,1,0.9960704
1763,64317,0,0,1.112819994,1,2,-0.03444816,3,3,3,1,4,3,4,4,4,2,5,5,4,4,-0.36668259,7,0,1,0.99675155
1764,104260,1,1,0.523835983,1,2,-0.769006735,1,1,1,1,3,5,5,4,4,4,4,5,4,3,0.255381199,11,1,1,0.9996959
1765,69379,0,0,0.589278651,1,2,-0.137246439,3,3,3,3,5,3,5,5,3,5,5,5,4,5,-0.36668259,0,0,1,0.99890053
1766,6980,1,1,-0.130590697,1,2,1.170187982,3,3,3,3,3,5,5,5,5,5,5,5,5,5,0.278420598,25,1,1,0.9998752
1767,43299,1,1,0.262065311,1,0,-0.837871602,5,3,2,3,4,5,4,4,2,3,5,5,1,4,-0.36668259,0,1,1,0.99992204
1768,13418,1,1,-1.177673383,1,2,0.802908694,1,2,1,1,5,5,5,5,1,4,1,2,1,5,-0.343643191,16,1,1,0.9970439
1769,94829,1,1,0.392950647,1,2,-0.883781513,5,5,5,5,2,5,5,4,4,4,4,4,4,5,-0.36668259,0,1,1,0.9999411
1770,36241,1,1,0.065737307,1,2,-0.613312255,4,4,4,4,2,4,4,4,4,4,4,4,4,5,-0.36668259,0,1,1,0.99993503
1771,42745,1,1,-0.130590697,0,1,-0.689163412,2,4,2,5,4,2,1,4,4,5,5,3,5,4,0.71616919,29,0,1,0.99251187
1772,14655,0,0,-0.3269187,1,0,-1.112333026,3,1,3,2,4,3,4,4,2,4,3,2,3,4,-0.36668259,0,0,1,0.997929
1773,123726,0,1,-0.588689372,1,2,-1.010532789,5,5,5,5,5,5,5,5,5,5,5,3,5,5,-0.36668259,3,1,1,0.99984515
1774,76572,0,1,0.589278651,1,2,1.891772017,2,2,2,2,2,5,5,5,5,5,5,5,5,4,-0.36668259,10,1,1,0.9998766
1775,86122,0,0,-1.046788047,1,2,-0.99855629,4,0,4,5,3,4,3,3,3,5,5,4,4,3,0.024987203,10,1,1,0.9892915
1776,36387,1,1,0.589278651,0,0,-1.02450537,4,2,4,1,4,4,4,4,2,2,1,4,2,4,-0.36668259,9,0,1,0.9853513
1777,95167,0,1,-0.457804036,0,0,-0.905738427,3,4,3,3,2,3,1,2,3,5,4,3,4,2,0.094105401,13,0,1,0.99060446
1778,103339,0,1,1.440033333,0,0,0.144201276,1,5,2,2,3,4,5,3,3,2,3,4,3,5,-0.36668259,9,0,1,0.90974367
1779,26265,1,1,-0.130590697,1,2,1.549443768,3,2,2,2,3,3,2,3,3,4,3,1,3,4,0.117144801,15,0,1,0.99935573
1780,43059,0,1,1.374590666,1,2,1.726097121,4,1,1,1,4,3,3,4,4,4,4,1,4,1,0.370578196,16,0,1,0.99900514
1781,71977,1,1,1.047377326,1,2,0.213066142,3,4,4,4,3,2,3,3,3,3,3,1,3,3,-0.36668259,0,0,1,0.9999523
1782,12911,0,1,-0.65413204,1,2,-0.551433679,2,3,3,3,2,2,2,2,2,2,3,1,3,2,-0.343643191,18,0,1,0.99975806
1783,62564,1,1,0.131179975,1,2,0.516470771,1,1,1,1,2,5,4,4,4,4,4,4,4,3,-0.36668259,0,1,1,0.9998379
1784,83367,0,1,0.196622643,1,2,-0.102314985,4,1,1,1,4,4,4,4,4,4,4,1,4,4,1.130878383,60,0,1,0.9992467
1785,2220,1,1,-0.065148029,1,2,1.86781902,1,1,1,1,2,5,4,4,4,5,4,4,4,5,-0.36668259,0,1,1,0.9999106
1786,129419,1,1,1.24370533,1,2,1.633279257,5,5,5,5,3,4,5,3,3,3,3,4,3,4,-0.36668259,0,1,1,0.9999471
1787,8440,1,0,-1.177673383,1,2,-0.635269169,0,0,0,2,2,0,4,2,5,3,5,5,4,2,-0.320603791,0,1,0,0.99063337
1788,26449,1,1,-0.785017376,1,2,1.495549524,3,3,3,3,5,5,5,5,3,2,1,2,1,5,-0.36668259,0,1,1,0.99987197
1789,89854,1,1,0.589278651,1,2,0.189113145,1,1,1,1,3,5,5,4,4,4,4,4,4,3,-0.36668259,7,1,1,0.9998273
1790,73575,1,1,0.131179975,1,2,1.991576171,3,3,3,3,4,5,5,3,3,4,4,5,3,5,-0.36668259,0,1,1,0.99992657
1791,69225,0,1,1.24370533,1,2,2.445685073,4,4,4,4,4,4,5,3,3,3,3,5,3,3,-0.36668259,0,1,1,0.9999325
1792,128839,1,1,0.720163986,0,0,1.246039139,2,4,2,3,2,5,3,5,4,4,5,3,5,3,-0.36668259,0,0,1,0.9987274
1793,72341,1,1,1.178262662,1,2,-0.24104276,4,4,3,4,5,5,5,4,4,4,4,3,4,3,-0.36668259,0,1,1,0.99994016
1794,70846,1,0,-0.981345379,1,2,-0.464604065,3,0,3,5,3,3,1,3,5,2,4,4,4,3,-0.36668259,0,0,1,0.9971698
1795,115323,0,1,0.523835983,1,2,1.921713263,2,2,3,2,2,5,5,4,4,4,4,4,4,4,0.071066002,16,1,1,0.99973565
1796,32108,1,0,-1.308558719,1,0,-1.123311483,2,0,2,5,1,2,1,1,5,5,1,3,2,1,-0.343643191,11,0,1,0.9935556
1797,111386,0,1,1.047377326,1,2,-0.452627567,4,4,4,4,5,4,5,4,4,4,4,4,4,3,-0.36668259,0,1,1,0.99992716
1798,52629,1,0,-0.392361368,1,0,-1.064427032,2,0,2,1,4,2,4,4,4,4,4,4,4,4,-0.320603791,0,0,1,0.9951385
1799,13652,1,1,0.262065311,1,0,-1.028497537,3,5,5,5,3,3,3,3,3,3,2,4,3,3,0.048026602,12,0,1,0.99972934
1800,110975,1,0,-1.046788047,1,0,-0.905738427,4,0,4,4,3,4,1,3,5,3,4,4,4,3,0.117144801,83,1,1,0.99231476
1801,103109,1,1,-0.130590697,0,0,-0.439653026,5,5,5,1,4,5,4,4,3,3,4,4,4,4,-0.343643191,0,1,1,0.99479926
1802,29900,0,1,-0.785017376,1,0,-0.722098783,2,1,1,1,2,2,2,2,2,5,3,4,3,2,0.001947803,19,0,1,0.9991391
1803,101817,0,1,2.159902681,1,0,-0.10530911,2,2,2,2,2,4,4,2,2,2,2,4,2,4,2.075493765,69,0,1,0.9997757
1804,120100,1,0,0.131179975,1,2,0.348799792,4,4,4,4,5,4,5,5,4,3,4,5,5,5,-0.36668259,0,0,1,0.9991806
1805,52598,1,1,0.458393315,1,0,-1.064427032,3,2,2,2,3,3,3,3,5,4,3,2,3,3,-0.36668259,0,1,1,0.9999299
1806,44025,1,1,0.981934658,0,0,-0.423684362,2,2,2,4,3,2,3,3,2,4,4,4,3,3,1.084799583,56,0,1,0.9980489
1807,99078,1,1,0.720163986,1,2,1.114297655,5,5,2,5,3,5,5,4,4,4,4,3,4,5,-0.36668259,0,1,1,0.9999683
1808,55734,1,1,0.000294639,1,2,0.932654094,5,5,5,5,4,5,4,5,5,5,5,5,5,3,-0.36668259,0,1,1,0.99995136
1809,48778,1,0,-0.850460044,1,2,-1.115327151,4,4,4,2,4,4,4,4,4,2,4,4,4,4,-0.36668259,0,0,1,0.9987851
1810,103406,1,1,-0.457804036,1,0,-0.987577833,2,5,5,5,2,2,2,2,2,1,4,1,4,2,-0.36668259,0,0,1,0.9995852
1811,135,1,0,1.047377326,1,2,-0.997558249,3,3,3,1,2,3,3,2,4,3,4,5,5,2,-0.36668259,0,0,1,0.99230194
1812,17432,1,0,-1.439444055,1,0,-0.848850059,5,3,5,2,2,5,2,2,1,1,3,5,5,2,-0.36668259,5,1,1,0.9955253
1813,72234,1,1,-0.523246704,1,2,-0.304917418,4,4,4,4,4,4,4,4,3,5,1,2,1,4,-0.36668259,0,0,1,0.99989367
1814,22527,0,0,-1.439444055,1,0,-1.016521038,5,0,5,4,2,5,4,2,4,5,3,1,5,2,-0.36668259,0,1,1,0.9963123
1815,61377,0,0,0.196622643,1,2,-0.546443472,3,3,3,3,4,3,4,4,5,2,5,5,4,4,-0.36668259,4,0,1,0.9992995
1816,17730,1,1,0.131179975,1,0,-0.841863768,3,2,4,4,3,3,3,3,1,2,3,1,3,3,1.315193579,,0,1,0.99979633
1817,2883,1,1,-0.196033364,0,0,-0.750043946,2,1,2,3,1,2,1,1,4,4,3,1,3,1,0.900484387,54,0,1,0.9977099
1818,8286,0,1,-0.130590697,0,0,-1.099358486,2,2,2,3,5,2,5,5,1,4,3,3,3,5,-0.36668259,0,0,1,0.9939732
1819,59093,0,1,-0.850460044,0,0,0.516470771,4,5,4,3,4,4,4,4,4,5,5,5,5,4,0.209302399,29,0,1,0.9986749
1820,69701,1,1,0.131179975,1,2,0.145199317,3,3,3,3,4,5,5,5,5,5,5,4,5,5,-0.36668259,0,1,1,0.999959
1821,32642,0,1,-0.3269187,1,2,0.568368931,1,5,5,5,2,4,4,2,2,2,1,4,2,3,-0.36668259,3,0,1,0.99963975
1822,31232,0,1,0.196622643,0,2,-0.753038071,3,5,2,1,2,5,3,5,5,2,5,3,5,4,-0.36668259,0,0,1,0.9923084
1823,22147,1,1,-1.439444055,0,2,-0.592353382,3,4,3,4,1,3,5,1,3,2,5,4,5,1,-0.36668259,0,0,1,0.99604154
1824,13716,1,1,1.178262662,1,2,1.57040264,5,5,5,5,1,3,2,5,5,5,5,1,5,2,2.536281757,114,1,1,0.9996499
1825,61879,0,1,-0.850460044,1,2,1.29194905,5,5,3,5,5,5,5,5,3,4,5,4,4,5,-0.36668259,11,1,1,0.99982136
1826,26818,0,1,-0.65413204,1,0,-1.000552373,5,5,3,5,5,5,5,5,3,3,3,1,5,5,-0.36668259,0,1,1,0.9997173
1827,94412,1,0,1.374590666,1,2,-0.976599376,2,2,2,5,1,2,1,1,4,3,4,4,5,1,-0.36668259,0,0,1,0.99804354
1828,10037,1,1,1.374590666,0,0,-0.595347507,4,5,4,4,3,4,3,3,4,2,4,5,4,3,0.554893393,45,0,1,0.9979086
1829,71261,0,1,-1.766657394,0,0,-0.492549228,0,1,0,4,5,0,5,5,3,1,4,2,4,5,-0.021091596,8,1,0,0.002475644
1830,50604,1,1,1.505476001,0,0,-0.803938189,3,4,3,4,5,3,5,5,1,4,3,4,3,5,-0.228446193,0,0,1,0.9968045
1831,28201,1,1,-1.308558719,0,0,-0.391747032,3,5,3,2,5,3,5,5,4,2,4,5,5,5,-0.36668259,0,0,1,0.99520445
1832,91949,1,1,1.767246673,0,0,1.217095934,3,4,3,5,3,5,5,3,4,4,4,5,5,5,7.282398071,,0,1,0.9983909
1833,66144,0,1,-0.850460044,0,0,-0.64225546,3,5,3,2,1,3,1,1,5,3,5,3,5,1,0.808326788,55,0,1,0.9978375
1834,59544,1,1,-1.046788047,1,2,-0.438654985,3,3,3,3,5,5,5,5,3,4,5,4,5,5,0.969602586,50,1,1,0.9994591
1835,47994,0,1,-0.392361368,1,1,-0.379770534,5,5,5,5,5,5,5,5,2,2,1,3,2,5,2.098533165,98,1,1,0.99971837
1836,58675,1,0,-1.570329391,1,0,-0.603331839,2,2,2,4,1,2,1,1,2,4,3,2,3,1,0.347538797,13,0,1,0.9967674
1837,53208,0,0,-1.177673383,1,0,-0.63626721,4,3,4,2,5,4,5,5,4,2,5,4,1,5,-0.36668259,0,0,1,0.9991541
1838,99837,0,1,0.91649199,1,2,0.747018368,2,2,2,2,3,4,5,4,4,4,4,4,4,4,-0.36668259,0,1,1,0.9999683
1839,4248,1,1,0.981934658,0,0,-0.206111306,4,3,4,5,3,4,3,3,5,3,4,4,5,3,-0.36668259,25,0,1,0.99842864
1840,102340,0,1,0.392950647,1,2,1.044434747,2,5,5,5,1,3,3,2,2,2,2,1,2,2,-0.36668259,0,0,1,0.9999491
1841,12072,0,1,-1.832100062,0,0,-0.873801097,2,4,2,5,5,2,5,5,4,4,5,3,4,5,-0.36668259,0,0,1,0.993982
1842,21234,1,1,-0.3269187,0,0,-1.032489703,3,2,3,4,1,3,1,1,1,5,3,2,4,1,0.209302399,14,0,1,0.99470985
1843,90079,0,0,0.327507979,1,2,-0.268987923,5,5,5,2,5,5,5,5,5,3,4,5,5,5,-0.36668259,0,1,1,0.99850297
1844,16105,0,1,0.785606654,0,0,-0.921707091,4,5,4,5,2,5,4,2,2,4,2,3,2,5,-0.36668259,0,1,1,0.99626285
1845,128269,1,1,0.458393315,1,2,1.013495459,1,0,0,4,3,3,3,3,3,0,5,2,3,4,0.024987203,17,0,1,0.99885595
1846,113377,0,0,-0.457804036,1,2,-0.827891186,2,1,1,2,3,1,3,3,4,3,4,4,5,3,-0.36668259,0,0,1,0.9708163
1847,81225,0,1,0.392950647,1,2,0.199093561,4,4,4,4,2,5,4,5,5,5,5,3,5,5,-0.36668259,0,1,1,0.9999708
1848,4800,1,1,-1.243116051,0,0,-0.786971483,3,3,3,3,3,3,3,1,5,2,3,3,1,3,1.26911478,162,0,1,0.9961759
1849,10021,1,1,-0.392361368,0,1,-0.691159495,3,2,3,3,3,3,3,3,4,5,4,1,4,3,2.39804536,111,0,1,0.98987925
1850,107017,1,1,-0.130590697,1,2,2.027505667,5,5,5,5,5,4,5,5,5,5,5,4,5,4,-0.182367393,0,1,1,0.99987686
1851,120329,1,1,0.981934658,0,0,-0.956638545,2,2,2,4,2,2,5,2,2,5,2,4,3,2,-0.36668259,20,0,1,0.99273723
1852,70058,0,1,0.196622643,0,1,-0.64225546,2,1,2,2,4,3,3,1,1,2,1,3,1,1,-0.044130996,0,0,1,0.99149513
1853,124034,1,1,0.458393315,0,0,-1.040474035,2,3,2,4,3,2,2,3,2,5,3,3,4,3,-0.36668259,0,0,1,0.9956441
1854,77096,0,1,0.785606654,1,2,0.253985846,5,5,5,5,5,5,5,4,4,5,4,4,4,3,-0.343643191,0,1,1,0.99997044
1855,87897,1,0,-0.392361368,1,2,-0.954642462,2,2,2,3,4,2,4,4,4,4,4,4,4,4,-0.36668259,0,0,1,0.9977168
1856,32248,1,1,0.981934658,1,2,0.506490356,2,2,2,2,4,5,5,5,5,5,5,1,5,5,-0.36668259,0,1,1,0.9999515
1857,51042,1,1,0.262065311,0,0,-1.066423115,4,2,4,4,1,4,1,1,2,3,3,3,4,1,-0.36668259,0,0,1,0.997577
1858,16595,1,1,0.065737307,1,2,2.093376408,1,1,1,1,5,5,4,4,4,4,4,5,4,3,-0.090209795,19,1,1,0.9996381
1859,113927,0,1,-1.177673383,1,2,0.52245902,4,4,4,4,5,5,5,5,5,4,4,3,5,5,-0.067170396,0,1,1,0.99983275
1860,21931,0,0,-0.915902711,1,0,-0.725092908,2,1,2,3,4,2,5,4,4,3,4,2,3,4,-0.021091596,5,0,1,0.99284583
1861,94158,1,1,0.785606654,1,2,2.104354865,4,4,4,4,2,5,4,4,4,4,4,3,4,4,-0.36668259,0,1,1,0.9999471
1862,106282,0,1,1.24370533,1,2,1.015491542,4,2,2,2,1,2,3,4,4,4,4,4,4,3,-0.297564391,0,0,1,0.9999769
1863,17356,1,0,0.458393315,1,0,-1.061432907,2,0,2,1,3,2,3,3,1,2,4,1,4,3,-0.021091596,4,0,1,0.9966403
1864,22146,0,0,-1.701214726,1,2,-0.592353382,4,4,4,2,2,4,2,2,5,3,5,4,4,2,-0.36668259,0,1,1,0.99902475
1865,81404,1,1,0.785606654,0,1,-0.351825371,3,1,3,3,3,3,1,3,4,4,4,2,4,3,-0.36668259,0,0,1,0.99699295
1866,88626,1,1,1.570918669,0,0,-0.954642462,3,0,3,3,1,3,1,1,5,2,4,3,5,1,-0.274524992,0,0,1,0.9987294
1867,75850,0,1,-1.374001387,0,0,0.213066142,4,4,4,2,2,4,2,2,4,3,3,3,4,2,-0.36668259,19,1,1,0.9987239
1868,64677,1,0,-1.308558719,1,2,-0.674192789,4,5,4,1,1,4,1,1,3,4,4,4,5,1,-0.36668259,0,1,1,0.99951184
1869,43608,1,0,0.000294639,1,0,-0.927695341,1,0,1,3,2,1,2,2,5,5,4,5,1,2,-0.36668259,0,0,0,0.39862195
1870,5652,1,0,-0.850460044,1,2,-0.788967566,4,4,4,5,2,4,2,2,5,5,4,3,4,2,0.946563186,54,1,1,0.99663144
1871,89866,0,1,0.654721318,1,2,0.273946676,3,3,3,3,2,5,4,4,4,4,4,3,4,3,-0.36668259,0,1,1,0.9999701
1872,96730,0,1,-0.523246704,0,0,-0.412705905,3,0,2,1,3,2,4,3,5,2,3,5,4,3,-0.36668259,6,0,1,0.99649066
1873,51619,1,1,-0.719574708,1,2,-0.732079198,2,3,3,3,2,2,2,2,3,2,3,4,4,2,-0.36668259,0,0,1,0.999923
1874,24124,0,1,-0.785017376,0,0,-0.641257418,3,5,3,4,1,3,2,1,3,4,4,5,4,1,0.117144801,11,0,1,0.9985122
1875,60497,0,1,0.262065311,1,2,1.212105726,2,2,2,2,2,5,1,5,5,5,5,1,5,3,-0.067170396,0,1,1,0.9995098
1876,92961,0,0,-0.3269187,1,2,0.466568694,2,2,2,3,3,2,3,3,4,4,3,3,5,3,-0.36668259,0,0,1,0.99893516
1877,100835,1,1,0.981934658,1,2,0.74202816,4,4,2,4,2,4,5,3,3,3,3,4,3,5,-0.36668259,0,1,1,0.9999683
1878,59056,0,1,0.392950647,1,2,0.495511899,2,2,2,2,5,3,3,2,2,2,2,4,2,3,-0.251485592,0,0,1,0.999977
